[2017-04-12 17:58:25,586] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-12 17:58:26,172] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-12 17:58:26,176] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-12 17:58:36,176] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-12 17:58:48,013] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-12 17:58:48,019] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-12 17:58:48,019] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-12 17:58:57,331] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 17:58:57,332] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-12 17:58:57,332] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 17:58:57,332] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:58:57,332] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 17:58:57,902] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 17:59:02,902] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:05,902] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 17:59:05,902] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-12 17:59:05,902] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 17:59:05,902] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:59:05,902] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 17:59:06,450] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 17:59:11,450] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:14,450] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 17:59:14,450] INFO  org.appui.utils.Executor 读取第二列内容---：
