[2017-03-23 12:01:08,676] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:01:09,026] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:01:09,030] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:01:19,030] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:01:29,886] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:01:39,439] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:01:45,008] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:01:50,520] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 12:01:52,526] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 12:01:53,356] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 12:01:53,368] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:01:53,370] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:01:54,018] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 12:01:54,018] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 12:01:54,019] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:01:54,687] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 12:01:54,687] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 12:01:54,687] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:03:15,435] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:03:15,723] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:03:15,727] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:03:25,727] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:03:35,983] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:03:45,504] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:03:51,022] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:03:56,538] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 12:03:58,541] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 12:03:59,374] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 12:03:59,374] ERROR org.appui.pageObject.Login 没有找到立即更新页面元素
[2017-03-23 12:03:59,385] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:03:59,386] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:04:00,086] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 12:04:00,086] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 12:04:00,087] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:04:00,789] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 12:04:00,789] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 12:04:00,789] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:04:34,803] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:04:35,020] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:04:35,023] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:04:45,024] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:04:45,366] ERROR org.appui.utils.TestBaseCase appium环境配置失败
[2017-03-23 12:04:45,369] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:04:54,377] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:04:54,378] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:04:54,386] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:05:14,068] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:05:14,292] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:05:14,295] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:05:24,296] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:05:34,708] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:05:44,339] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:05:49,935] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:05:55,474] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 12:05:57,476] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 12:05:58,280] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 12:05:58,280] ERROR org.appui.pageObject.Login 没有找到立即更新页面元素
[2017-03-23 12:05:58,289] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:05:58,290] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:05:59,140] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 12:05:59,140] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 12:05:59,141] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:05:59,846] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 12:05:59,846] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 12:05:59,847] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:07:14,922] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:07:15,148] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:07:15,152] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:07:25,152] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:07:35,350] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:07:44,871] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:07:50,407] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:07:55,953] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 12:07:57,955] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 12:07:58,753] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 12:07:59,643] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-03-23 12:08:00,719] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-03-23 12:08:00,722] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:08:00,725] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:08:00,898] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 12:08:00,899] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-03-23 12:08:00,899] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 12:08:00,899] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 12:08:00,904] INFO  org.appui.utils.Executor 第二列方法名:我的
[2017-03-23 12:08:00,907] ERROR org.appui.utils.TestListener 0
