[2017-08-22 17:58:06,182] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 17:58:31,771] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 17:59:34,792] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:01:54,246] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:01:54,441] INFO  org.appui.utils.Executor 当前sheet行数：9
[2017-08-22 18:01:54,485] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:01:54,486] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:01:54,560] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:01:54,561] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:01:54,561] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:01:54,561] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:01:54,561] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3c0ecd4b
[2017-08-22 18:01:54,571] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:01:54,571] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:01:54,572] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:01:54,572] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:01:54,572] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:01:54,572] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1ed4004b
[2017-08-22 18:01:54,572] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:01:54,573] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:01:54,573] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:01:54,573] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:01:54,573] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:01:54,573] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@5702b3b1
[2017-08-22 18:01:54,573] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:01:54,573] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:01:54,574] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:01:54,574] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:01:54,574] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:01:54,574] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3159c4b8
[2017-08-22 18:01:54,574] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:01:54,574] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:01:54,574] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:01:54,575] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:01:54,575] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:01:54,575] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:01:54,575] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@29ca901e
[2017-08-22 18:01:54,575] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:01:54,576] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:01:54,576] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:01:54,576] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:01:54,576] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:01:54,578] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
