[2017-04-27 17:34:05,977] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 17:34:06,243] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-27 17:34:06,247] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-27 17:34:16,248] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-27 17:37:30,680] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 17:37:30,900] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-27 17:37:30,904] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-27 17:37:40,904] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-27 17:37:41,243] ERROR org.appui.utils.TestBaseCase appium环境配置失败
[2017-04-27 17:37:41,248] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:37:41,252] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:37:41,252] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-27 17:37:50,466] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:37:50,467] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:37:50,467] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:37:50,467] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:37:50,467] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:37:50,495] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:37:53,495] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:37:53,495] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:37:53,495] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:37:53,496] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:37:53,496] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:37:53,496] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:37:56,496] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:37:56,497] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:37:56,497] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:37:56,497] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:37:56,497] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:37:56,498] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:37:59,498] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:37:59,498] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-27 17:37:59,498] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:37:59,499] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:37:59,499] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:37:59,505] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:02,505] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:02,505] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-27 17:38:02,505] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:02,505] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:02,505] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:02,506] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:05,506] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:05,506] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-27 17:38:05,506] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:05,506] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:05,506] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:05,507] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:08,507] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:08,507] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-04-27 17:38:08,507] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:08,507] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:08,507] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:08,508] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:10,433] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 17:38:10,680] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-27 17:38:10,684] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-27 17:38:11,389] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:38:11,394] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:38:11,398] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-27 17:38:11,508] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 17:38:11,508] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-04-27 17:38:11,508] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-04-27 17:38:11,508] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:11,509] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 17:38:11,509] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:14,510] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 17:38:14,510] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-04-27 17:38:14,510] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-04-27 17:38:14,510] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:14,510] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 17:38:14,511] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:17,511] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:17,511] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-04-27 17:38:17,511] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:17,511] INFO  org.appui.utils.Executor 读取第四列内容---：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:38:17,511] INFO  org.appui.utils.Executor 第一列方法名:click
